316.73594812087475	102
319.41608321169485	103
322.0939529955235	101
324.7695104197566	102
327.44270865692175	102
330.1135011054777	101
332.7818413906137	104
335.4476833650486	102
338.1109811098304	103
340.7716889351355	102
343.4297613810678	101
346.08515321845834	104
348.7378194496644	102
351.3877153093688	102
354.03479626537927	104
356.67901801942776	101
359.3203365079697	103
361.95870790298346	103
364.5940886127694	101
367.22643528274943	103
369.85570479626614	103
372.48185427538215	102
375.1048410816796	104
377.72462281705907	102
380.3411573245394	103
382.95440268905645	103
385.5643172382628	103
388.170859543327	103
390.77398841973275	102
393.37366292807826	102
395.9698423748756	105
398.56248631335	102
401.15155454423905	103
403.73700711659217	103
406.31880432856985	103
408.896906728243	104
411.4712751143921	102
414.04187053730664	102
416.6086542995845	104
419.17158795693115	102
421.7306333189589	103
424.28575244998626	104
426.8369076698375	102
429.38406155464145	105
431.9271769376312	104
434.4662169099434	104
437.00114482141737	107
439.5319242813945	104
442.05851915951746	109
444.58089358653	109
447.09901195507535	111
449.6128389204964	116
452.1223394016346	115
454.62747858162925	117
457.1282219087169	118
459.62453509703073	113
462.11638412739967	114
464.6037352481478	113
467.08655497589376	108
469.5648100963499	111
472.03846766512174	109
474.507495008507	107
476.9718597242954	109
479.43152968256743	106
481.88647302649383	107
484.33665817313533	108
486.7820538142413	106
489.2226289170493	107
491.6583527250847	106
494.0891947589596	105
496.51512481717214	106
498.93611297690626	106
501.35212959483033	108
503.76314530789705	108
506.1691310341424	106
508.5700579734852	108
510.9658976085261	108
513.3566217053474	107
515.7422023143115	108
518.1226117708612	107
520.4978226963185	110
522.8678079986839	108
525.2325408734357	108
527.5919948043293	109
529.9461435641969	108
532.2949612157462	108
534.6384221123601	110
536.9765008988961	108
539.3091725124851	110
541.6364121833312	108
543.9581954355108	107
546.2744980877719	111
548.5852962543337	110
550.8905663456853	109
553.1902850693856	110
555.4844294308623	108
557.7729767342114	110
560.0559045829962	109
562.3331908810469	107
564.60481383326	109
566.870751946397	109
569.1309840298845	108
571.3854891966132	111
573.6342468637365	107
575.8772367534714	109
578.114438893896	109
580.3458336197502	109
582.5714015732344	111
584.7911237048088	109
587.0049812739926	107
589.212955850164	111
591.4150293133587	106
593.6111838550692	110
595.8014019790452	110
597.9856665020916	106
600.1639605548683	109
602.33626758269	107
604.5025713463245	107
606.6628559227931	110
608.8171057061691	108
610.9653054083774	108
613.1074400599937	108
615.2434950110442	106
617.3734559318043	108
619.4973088135987	107
621.6150399695994	107
623.7266360356268	108
625.8320839709472	106
627.9313710590737	110
630.0244849085643	108
632.1114134538217	107
634.1921449558927	107
636.2666680032672	107
638.3349715126782	106
640.3970447299	108
642.4528772305486	106
644.50245892088	107
646.5457800385905	108
648.5828311536154	105
650.6136031689284	107
652.6380873213409	106
654.6562751823016	105
656.6681586586952	107
658.6737299936425	105
660.672981767299	107
662.6659068976546	106
664.6524986413327	104
666.6327505943899	107
668.6066566931148	106
670.5742112148274	104
672.535408778679	106
674.4902443464505	103
676.4387132233526	106
678.3808110588247	105
680.3165338473342	104
682.2458779291761	105
684.1688399912719	104
686.0854170679688	104
687.9956065418403	106
689.8994061444832	102
691.7968139573193	104
693.687828412393	105
695.5724482931716	104
697.450672735344	106
699.3225012276205	102
701.1879336125318	102
703.0469700872279	104
704.8996112042788	103
706.7458578724721	104
708.5857113576135	104
710.4191732833256	102
712.2462456318473	104
714.066930744833	104
715.8812313241524	102
717.6891504326891	106
719.4906914951405	102
721.2858582988165	104
723.0746549944397	104
724.8570860969436	102
726.6331564862729	104
728.4028714081822	103
730.1662364750357	103
731.9232576666061	106
733.673941330874	103
735.4182941848276	104
737.156323315262	105
738.8880361795773	102
740.6134406065798	104
742.3325447972802	102
744.0453573256924	103
745.7518871396342	105
747.4521435615256	103
749.1461362891885	103
750.8338753966457	103
752.5153713349207	103
754.1906349328365	103
755.859677397815	103
757.522510316677	103
759.1791456564403	104
760.82959576512	102
762.4738733725274	104
764.1119915910692	104
765.7439639165475	103
767.3698042289578	104
768.9895267932898	104
770.6031462603257	102
772.2106776674397	105
773.8121364393976	101
775.4075383891559	104
776.9968997186611	104
778.5802370196491	102
780.1575672744442	105
781.7289078567592	102
783.2942765324938	102
784.8536914605342	105
786.4071711935526	102
787.9547346788065	104
789.4964012589377	104
791.032190672772	103
792.5621230561184	104
794.0862189425679	103
795.6044992642937	103
797.1169853528498	103
798.6236989399707	102
800.1246621583703	103
801.6198975425418	102
803.1094280295565	103
804.5932769598633	104
806.071468078088	102
807.5440255338326	103
809.0109738824748	105
810.4723380859667	102
811.928143513635	104
813.3784159429795	103
814.8231815604729	103
816.26246696236	104
817.6962991554569	103
819.1247055579502	101
820.5477140001967	105
821.9653527255225	101
823.3776503910221	104
824.7846360683584	104
826.1863392445607	103
827.5827898228255	104
828.974018123315	103
830.3600548839561	103
831.7409312612407	104
833.1166788310244	101
834.4873295893256	103
835.8529159531249	103
837.2134707611654	102
838.5690272747502	106
839.9196191785434	104
841.2652805813683	104
842.6060460170073	105
843.9419504450013	102
845.2730292514482	104
846.5993182498028	104
847.9208536816764	104
849.2376722176356	104
850.5498109580018	104
851.8573074336504	103
853.1601996068099	104
854.4585258718622	102
855.7523250561405	104
857.0416364207298	103
858.3264996612655	103
859.6069549087327	103
860.8830427302663	103
862.1548041299491	103
863.4222805496123	104
864.6855138696338	103
865.9445464097386	104
867.1994209297965	104
868.4501806306233	103
869.6968691547788	104
870.9395305873664	102
872.1782094568329	101
873.4129507357669	103
874.643799841699	103
875.8708026379005	104
877.0940054341833	103
878.3134549876984	102
879.5291985037359	103
880.7412836365241	103
881.9497584900288	103
883.1546716187522	107
884.3560720285333	102
